id,target,prediction
JVASP-22556,-2.071589946746826,-2.2199158668518066
JVASP-98088,-2.125730037689209,-2.1238865852355957
JVASP-97428,-1.2148900032043457,-1.2048293352127075
JVASP-47760,-2.4389100074768066,-2.4374916553497314
JVASP-44255,-1.6565899848937988,-1.6688423156738281
JVASP-48310,-1.9712899923324585,-1.9758951663970947
JVASP-52477,-2.6332199573516846,-2.625687599182129
JVASP-48645,-2.668910026550293,-2.6687300205230713
JVASP-85785,-0.8851500153541565,-0.8563240766525269
JVASP-98551,-2.654680013656616,-2.636826515197754
JVASP-36782,-1.2214900255203247,-1.2322673797607422
JVASP-39244,-0.9806299805641174,-1.0839024782180786
JVASP-38332,-1.0301300287246704,-1.1182405948638916
JVASP-3396,-2.009629964828491,-2.028320789337158
JVASP-85460,-2.85398006439209,-2.881795644760132
JVASP-98227,-2.2747600078582764,-2.2757315635681152
JVASP-48464,-2.6700899600982666,-2.670515298843384
JVASP-97754,-0.30008000135421753,-0.289527028799057
JVASP-97929,-3.121109962463379,-3.1039609909057617
JVASP-29226,-1.1026500463485718,-1.1114318370819092
JVASP-91849,-1.2750699520111084,-1.3007371425628662
JVASP-86028,-1.7206499576568604,-1.717962384223938
JVASP-42805,-1.6674200296401978,-1.6581741571426392
JVASP-85666,-1.0614399909973145,-1.034988284111023
JVASP-98363,-2.3294498920440674,-2.3265013694763184
JVASP-53082,-0.45427998900413513,-0.43364885449409485
JVASP-97343,-2.4226999282836914,-2.409829616546631
JVASP-98452,-3.0413999557495117,-3.040006637573242
JVASP-97756,-0.9957000017166138,-0.9951320886611938
JVASP-86588,-2.807919979095459,-2.8027336597442627
JVASP-98001,-1.637220025062561,-1.6292997598648071
JVASP-90543,-3.032979965209961,-3.0729293823242188
JVASP-90344,-1.0745899677276611,-1.0760951042175293
JVASP-48654,-2.1822500228881836,-2.1544272899627686
JVASP-87050,-3.34975004196167,-3.3671984672546387
JVASP-98303,-1.1274000406265259,-1.1007360219955444
JVASP-48806,-2.9510600566864014,-2.970207452774048
JVASP-43305,-1.3905199766159058,-1.4166752099990845
JVASP-86450,-2.837559938430786,-2.9622440338134766
JVASP-97638,-2.7749099731445312,-2.8259174823760986
JVASP-42591,-2.3322501182556152,-2.4013266563415527
JVASP-48105,-2.001569986343384,-2.0165209770202637
JVASP-85671,-1.1495100259780884,-1.1475682258605957
JVASP-97639,-2.917720079421997,-2.916513204574585
JVASP-88021,-1.3097699880599976,-1.3165850639343262
JVASP-98856,-2.1042699813842773,-2.119938611984253
JVASP-86605,-1.2278200387954712,-1.2046762704849243
JVASP-97516,-2.5755200386047363,-2.5764763355255127
JVASP-97597,-2.534480094909668,-2.461019277572632
JVASP-50410,-3.6069600582122803,-3.608234405517578
JVASP-98759,-1.4161800146102905,-1.392389178276062
JVASP-52560,-3.5907399654388428,-3.6298484802246094
JVASP-3333,-3.154939889907837,-3.1376149654388428
JVASP-47979,-1.4843300580978394,-1.5060583353042603
JVASP-42256,-2.5683600902557373,-2.563917636871338
JVASP-85720,-1.7955399751663208,-1.8008472919464111
JVASP-4921,-2.272589921951294,-2.286069631576538
JVASP-98470,-2.4421000480651855,-2.353569746017456
JVASP-88851,-2.274930000305176,-2.260622501373291
JVASP-90721,-2.1223599910736084,-1.896682858467102
JVASP-4924,-0.666450023651123,-0.6617284417152405
JVASP-97533,-0.3474400043487549,-0.37390434741973877
JVASP-98876,-0.6848000288009644,-0.8321281671524048
JVASP-91950,-2.420099973678589,-2.40637469291687
JVASP-88025,-2.247450113296509,-2.231001853942871
JVASP-97701,-1.4928799867630005,-1.4725334644317627
JVASP-97780,-3.3344600200653076,-3.3092637062072754
JVASP-98641,-1.0831199884414673,-1.1199771165847778
JVASP-61252,-1.3212599754333496,-1.3232392072677612
JVASP-3186,-2.021630048751831,-1.980390191078186
JVASP-62895,-2.8269600868225098,-2.8336150646209717
JVASP-98882,-1.149549961090088,-1.1696076393127441
JVASP-98642,-2.101830005645752,-2.0827856063842773
JVASP-62229,-1.084689974784851,-1.0963115692138672
JVASP-42554,-2.580120086669922,-2.579055070877075
JVASP-88026,-2.519040107727051,-2.4471397399902344
JVASP-47539,-1.2983100414276123,-1.3517134189605713
JVASP-48322,-1.7975000143051147,-1.8076013326644897
JVASP-98900,-2.410860061645508,-2.3990094661712646
JVASP-98134,-1.7054200172424316,-1.7788035869598389
JVASP-85595,-2.374919891357422,-2.3834164142608643
JVASP-98483,-3.382780075073242,-3.36694073677063
JVASP-61501,-2.243809938430786,-2.235426425933838
JVASP-5536,-0.9409099817276001,-0.9276005625724792
JVASP-97540,-0.8868499994277954,-0.8838176131248474
JVASP-98787,-3.1130099296569824,-3.1197662353515625
JVASP-98645,-1.478659987449646,-1.4711507558822632
JVASP-42244,-1.3557599782943726,-1.3739362955093384
JVASP-98647,-1.902340054512024,-1.8837683200836182
JVASP-97787,-1.66989004611969,-1.6590784788131714
JVASP-97845,-0.3451099991798401,-0.3500574231147766
JVASP-44617,-1.6300499439239502,-1.6471525430679321
JVASP-97546,-0.7946799993515015,-0.7906802892684937
JVASP-42248,-2.973979949951172,-2.9629831314086914
JVASP-97790,-2.3815500736236572,-2.387892484664917
JVASP-13960,-1.947309970855713,-1.9643818140029907
JVASP-97421,-0.5072900056838989,-0.6249527335166931
JVASP-48412,-2.650279998779297,-2.658583402633667
JVASP-86620,-1.605679988861084,-1.600066900253296
JVASP-97619,-1.6767499446868896,-1.6461944580078125
JVASP-88039,-2.3643100261688232,-2.3609657287597656
JVASP-86459,-2.034409999847412,-2.0392448902130127
JVASP-62924,-3.1908700466156006,-3.183659076690674
JVASP-98350,-2.5300700664520264,-2.5393831729888916
JVASP-97673,-1.4212100505828857,-1.317999005317688
JVASP-62306,-1.4101699590682983,-1.4265272617340088
JVASP-42745,-2.6435999870300293,-2.6352717876434326
JVASP-98155,-1.9695199728012085,-1.947836995124817
JVASP-62112,-2.7618401050567627,-2.7567338943481445
JVASP-48177,-2.2898199558258057,-2.2943809032440186
JVASP-61574,-1.7373299598693848,-1.7376354932785034
JVASP-63423,-2.1424200534820557,-2.146228075027466
JVASP-98086,-2.879349946975708,-2.8501453399658203
JVASP-48685,-2.6522200107574463,-2.6527111530303955
JVASP-43552,-1.0978599786758423,-1.0853283405303955
JVASP-61327,-3.1703100204467773,-3.173687219619751
JVASP-48947,-2.417759895324707,-2.3607680797576904
JVASP-61588,-3.6928699016571045,-3.6707797050476074
JVASP-53086,-0.6045500040054321,-0.7244956493377686
JVASP-98724,-3.3371100425720215,-3.3233540058135986
JVASP-89038,-2.8341000080108643,-2.831660270690918
JVASP-88053,-2.861259937286377,-3.091038227081299
JVASP-48416,-1.0336099863052368,-1.0554636716842651
JVASP-49842,-2.626960039138794,-2.644873857498169
JVASP-88661,-0.9406999945640564,-0.8825486302375793
JVASP-48334,-2.2165799140930176,-2.238516092300415
JVASP-85497,-2.2026400566101074,-2.232682228088379
JVASP-91722,-2.335479974746704,-2.229024887084961
JVASP-61075,-3.1908700466156006,-3.183812379837036
JVASP-42750,-2.065160036087036,-2.082469940185547
JVASP-48236,-2.389050006866455,-2.397826910018921
JVASP-48336,-0.8495699763298035,-0.8429182767868042
