id,target,prediction
JVASP-22556,-2.071589946746826,-2.2219717502593994
JVASP-98088,-2.125730037689209,-2.118109703063965
JVASP-97428,-1.2148900032043457,-1.1791608333587646
JVASP-47760,-2.4389100074768066,-2.44145131111145
JVASP-44255,-1.6565899848937988,-1.656619906425476
JVASP-48310,-1.9712899923324585,-1.965804934501648
JVASP-52477,-2.6332199573516846,-2.617227792739868
JVASP-48645,-2.668910026550293,-2.66252064704895
JVASP-85785,-0.8851500153541565,-0.851381242275238
JVASP-98551,-2.654680013656616,-2.6472723484039307
JVASP-36782,-1.2214900255203247,-1.2234344482421875
JVASP-39244,-0.9806299805641174,-1.052350640296936
JVASP-38332,-1.0301300287246704,-1.0802826881408691
JVASP-3396,-2.009629964828491,-2.0284221172332764
JVASP-85460,-2.85398006439209,-2.865957021713257
JVASP-98227,-2.2747600078582764,-2.263435125350952
JVASP-48464,-2.6700899600982666,-2.668616533279419
JVASP-97754,-0.30008000135421753,-0.2474447786808014
JVASP-97929,-3.121109962463379,-3.1137139797210693
JVASP-29226,-1.1026500463485718,-1.0978676080703735
JVASP-91849,-1.2750699520111084,-1.289730429649353
JVASP-86028,-1.7206499576568604,-1.71186363697052
JVASP-42805,-1.6674200296401978,-1.6552141904830933
JVASP-85666,-1.0614399909973145,-1.0251619815826416
JVASP-98363,-2.3294498920440674,-2.3101723194122314
JVASP-53082,-0.45427998900413513,-0.4196048378944397
JVASP-97343,-2.4226999282836914,-2.4095523357391357
JVASP-98452,-3.0413999557495117,-3.0349557399749756
JVASP-97756,-0.9957000017166138,-0.9908048510551453
JVASP-86588,-2.807919979095459,-2.804105281829834
JVASP-98001,-1.637220025062561,-1.6099873781204224
JVASP-90543,-3.032979965209961,-3.067180871963501
JVASP-90344,-1.0745899677276611,-1.0672454833984375
JVASP-48654,-2.1822500228881836,-2.1635990142822266
JVASP-87050,-3.34975004196167,-3.3652899265289307
JVASP-98303,-1.1274000406265259,-1.0969822406768799
JVASP-48806,-2.9510600566864014,-2.968757152557373
JVASP-43305,-1.3905199766159058,-1.4040838479995728
JVASP-86450,-2.837559938430786,-2.965817451477051
JVASP-97638,-2.7749099731445312,-2.83343243598938
JVASP-42591,-2.3322501182556152,-2.396733522415161
JVASP-48105,-2.001569986343384,-2.0096960067749023
JVASP-85671,-1.1495100259780884,-1.1430224180221558
JVASP-97639,-2.917720079421997,-2.919891119003296
JVASP-88021,-1.3097699880599976,-1.3078280687332153
JVASP-98856,-2.1042699813842773,-2.1288704872131348
JVASP-86605,-1.2278200387954712,-1.1887073516845703
JVASP-97516,-2.5755200386047363,-2.5678420066833496
JVASP-97597,-2.534480094909668,-2.4569919109344482
JVASP-50410,-3.6069600582122803,-3.6123557090759277
JVASP-98759,-1.4161800146102905,-1.3821829557418823
JVASP-52560,-3.5907399654388428,-3.6227283477783203
JVASP-3333,-3.154939889907837,-3.14200496673584
JVASP-47979,-1.4843300580978394,-1.493633508682251
JVASP-42256,-2.5683600902557373,-2.574915885925293
JVASP-85720,-1.7955399751663208,-1.7901684045791626
JVASP-4921,-2.272589921951294,-2.269711494445801
JVASP-98470,-2.4421000480651855,-2.358288526535034
JVASP-88851,-2.274930000305176,-2.258301258087158
JVASP-90721,-2.1223599910736084,-1.9340167045593262
JVASP-4924,-0.666450023651123,-0.6617587804794312
JVASP-97533,-0.3474400043487549,-0.370358407497406
JVASP-98876,-0.6848000288009644,-0.8235306739807129
JVASP-91950,-2.420099973678589,-2.39290714263916
JVASP-88025,-2.247450113296509,-2.225734233856201
JVASP-97701,-1.4928799867630005,-1.4616222381591797
JVASP-97780,-3.3344600200653076,-3.3116657733917236
JVASP-98641,-1.0831199884414673,-1.1099106073379517
JVASP-61252,-1.3212599754333496,-1.3158046007156372
JVASP-3186,-2.021630048751831,-2.0090713500976562
JVASP-62895,-2.8269600868225098,-2.8301048278808594
JVASP-98882,-1.149549961090088,-1.1585787534713745
JVASP-98642,-2.101830005645752,-2.0816211700439453
JVASP-62229,-1.084689974784851,-1.076988697052002
JVASP-42554,-2.580120086669922,-2.567786693572998
JVASP-88026,-2.519040107727051,-2.4481232166290283
JVASP-47539,-1.2983100414276123,-1.3274763822555542
JVASP-48322,-1.7975000143051147,-1.7971895933151245
JVASP-98900,-2.410860061645508,-2.390625238418579
JVASP-98134,-1.7054200172424316,-1.7732912302017212
JVASP-85595,-2.374919891357422,-2.377857208251953
JVASP-98483,-3.382780075073242,-3.364201545715332
JVASP-61501,-2.243809938430786,-2.224297523498535
JVASP-5536,-0.9409099817276001,-0.9166162014007568
JVASP-97540,-0.8868499994277954,-0.8820577263832092
JVASP-98787,-3.1130099296569824,-3.123039722442627
JVASP-98645,-1.478659987449646,-1.4745105504989624
