id,target,prediction
JVASP-34216,-2.7800700664520264,-2.846996307373047
JVASP-44637,-2.0924201011657715,-2.094590187072754
JVASP-88736,-1.9833300113677979,-1.9860541820526123
JVASP-116414,-2.2225000858306885,-2.217235565185547
JVASP-42840,-1.5015100240707397,-1.5307340621948242
JVASP-13018,-3.05787992477417,-3.055537700653076
JVASP-9805,-2.3701701164245605,-2.363088607788086
JVASP-59595,-2.6905899047851562,-2.6863160133361816
JVASP-10210,-0.34904998540878296,-0.3454939126968384
JVASP-96866,-0.8683900237083435,-0.867296040058136
JVASP-10198,-2.637969970703125,-2.6310172080993652
JVASP-9626,-0.34751999378204346,-0.346651554107666
JVASP-50004,-1.4844000339508057,-1.4756563901901245
JVASP-46946,-3.2078299522399902,-3.1856579780578613
JVASP-55658,-2.768660068511963,-2.764431953430176
JVASP-48101,-2.4996700286865234,-2.4933295249938965
JVASP-100458,-0.5457000136375427,-0.5422580242156982
JVASP-63134,-1.549630045890808,-1.5454291105270386
JVASP-91306,-1.7231600284576416,-1.7210471630096436
JVASP-109131,-2.0500199794769287,-2.048307418823242
JVASP-85959,-1.782289981842041,-1.7892948389053345
JVASP-26807,-2.3169000148773193,-2.302258014678955
JVASP-27528,-0.9917100071907043,-0.9878659844398499
JVASP-43372,-1.594599962234497,-1.5987427234649658
JVASP-21188,-1.7325899600982666,-1.727540135383606
JVASP-29408,-1.9870200157165527,-1.9871162176132202
JVASP-78929,-2.768779993057251,-2.7548675537109375
JVASP-120547,-1.9688199758529663,-1.958243489265442
JVASP-112192,-0.9759600162506104,-0.9724717140197754
JVASP-49943,-2.842360019683838,-2.841485023498535
JVASP-42494,-2.281359910964966,-2.2700977325439453
JVASP-49837,-2.358220100402832,-2.3349151611328125
JVASP-114720,-2.652369976043701,-2.6464457511901855
JVASP-9775,-2.545229911804199,-2.547031879425049
JVASP-112254,-2.2942399978637695,-2.2927355766296387
JVASP-116813,-2.3078200817108154,-2.293307304382324
JVASP-12454,-3.297300100326538,-3.276977062225342
JVASP-47597,-1.6095900535583496,-1.611174464225769
JVASP-105781,-2.163789987564087,-2.1677908897399902
JVASP-97709,-2.0576300621032715,-2.072084665298462
JVASP-107365,-0.737089991569519,-0.7423136830329895
JVASP-9208,-3.0032598972320557,-2.996203899383545
JVASP-97637,-2.16828989982605,-2.168966293334961
JVASP-89324,-1.321869969367981,-1.333129644393921
JVASP-40657,-2.5142300128936768,-2.504530429840088
